category,case,rho,alpha,total_seconds,total_inner_iterations,mse
histology_ihc,1,0.03,1.0,1.900811554864049,297,0.003139185414796742
histology_ihc,2,0.03,1.0,1.8811853006482124,303,0.004824934485443783
retina_cc0,1,0.03,1.0,1.5417070128023624,247,0.0005735417473768585
retina_cc0,2,0.03,1.0,1.5461197681725025,259,0.0007365004999512432
histology_ihc,1,0.03,1.8,2.6586487982422113,363,0.0031391845060601124
histology_ihc,2,0.03,1.8,2.6446726601570845,364,0.004824933002745693
retina_cc0,1,0.03,1.8,2.4440678749233484,336,0.0005735412228874677
retina_cc0,2,0.03,1.8,2.403726803138852,336,0.0007364999027988271
histology_ihc,1,0.1,1.0,1.8663113359361887,245,0.003139531943131037
histology_ihc,2,0.1,1.0,1.8732026815414429,248,0.004825293364086355
retina_cc0,1,0.1,1.0,1.8159104231745005,215,0.0005736103848581276
retina_cc0,2,0.1,1.0,1.601741736754775,216,0.0007365604162239477
histology_ihc,1,0.1,1.8,1.8684993423521519,248,0.0031391847805486033
histology_ihc,2,0.1,1.8,1.90448547154665,256,0.004824933603430054
retina_cc0,1,0.1,1.8,1.6963576767593622,228,0.0005735413932856136
retina_cc0,2,0.1,1.8,1.6745596155524254,228,0.0007365000345713081
histology_ihc,1,0.3,1.0,3.812181865796447,513,0.003140890621850951
histology_ihc,2,0.3,1.0,3.8570387680083513,522,0.0048266249543604854
retina_cc0,1,0.3,1.0,3.08597170189023,424,0.0005739412217378596
retina_cc0,2,0.3,1.0,3.0997193176299334,432,0.0007368319503021688
histology_ihc,1,0.3,1.8,2.266874646767974,295,0.0031399475073615657
histology_ihc,2,0.3,1.8,2.2795762214809656,300,0.004825668451121626
retina_cc0,1,0.3,1.8,2.5923117734491825,253,0.0005737028021245396
retina_cc0,2,0.3,1.8,3.496230311691761,256,0.0007366377712976626
histology_ihc,1,1.0,1.0,17.084702640771866,1599,0.0031409951081530552
histology_ihc,2,1.0,1.0,11.99341837130487,1624,0.004826746035878918
retina_cc0,1,1.0,1.0,14.606127409264445,1323,0.0005739573403394967
retina_cc0,2,1.0,1.0,13.406618691980839,1340,0.0007368554826883891
histology_ihc,1,1.0,1.8,7.087735077366233,950,0.0031401308618437622
histology_ihc,2,1.0,1.8,7.1851744167506695,965,0.004825863445009121
retina_cc0,1,1.0,1.8,9.70108580775559,799,0.000573761148310122
retina_cc0,2,1.0,1.8,8.692503975704312,811,0.0007366831427783435
histology_ihc,1,3.0,1.0,27.484694570302963,3000,0.0031619015781766207
histology_ihc,2,3.0,1.0,27.902699759230018,3000,0.004851252645525805
retina_cc0,1,3.0,1.0,28.976550644263625,3000,0.0005752104976880685
retina_cc0,2,3.0,1.0,26.874821795150638,3000,0.0007380936451289335
histology_ihc,1,3.0,1.8,26.01987954042852,2816,0.003140196062587567
histology_ihc,2,3.0,1.8,19.56581237539649,2863,0.004825924341533472
retina_cc0,1,3.0,1.8,16.13787817209959,2371,0.0005737722606236922
retina_cc0,2,3.0,1.8,16.878985242918134,2401,0.0007366953548219237
